,article_number,article_words,topic,key_word_10,key_word_20,key_word_50,key_word_100
339,9840,"rate,rate,issu,slash,stat,point,june,tenth,athen,month,month,percent,percent,percent,treasur,dimitr,kontogian,public,effect,bill,bill,bill,subscrib,monday,bps,greec,greec,add,cut,mon,newsroom",MONEY MARKETS,"rate,rate,stat,percent,percent,percent","rate,rate,issu,stat,point,month,month,percent,percent,percent,bill,bill,bill,newsroom","rate,rate,issu,stat,point,month,month,percent,percent,percent,treasur,public,bill,bill,bill,monday,add,newsroom","rate,rate,issu,stat,point,june,month,month,percent,percent,percent,treasur,public,effect,bill,bill,bill,monday,add,cut,newsroom"
340,9841,"main,ale,stead,stead,stead,group,group,arm,unit,green,irish,profit,profit,profit,profit,stout,progress,progress,busi,guin,guin,guin,guin,grow,invest,invest,invest,rais,target,year,strong,achief,tony,notabl,subst,compan,london,tim,wednesday,farrand,spirit,result,report,drink,volum,repret,pleas,pric,growth,growth,expect,expect,trad,kilken,chairm,increas,increas,increas,increas,brew,distill,plc,newsroom,maintain,sale,brand,brand,perform,perform",IRRELEVANT,"year,compan,report,pric,trad","group,group,arm,unit,invest,invest,invest,year,compan,report,pric,expect,expect,trad,newsroom","group,group,arm,unit,profit,profit,profit,profit,invest,invest,invest,year,strong,compan,wednesday,result,report,pric,expect,expect,trad,increas,increas,increas,increas,newsroom,sale,perform,perform","group,group,arm,unit,profit,profit,profit,profit,busi,grow,invest,invest,invest,rais,year,strong,compan,london,wednesday,result,report,pric,expect,expect,trad,increas,increas,increas,increas,newsroom,sale,perform,perform"
341,9842,"whit,deploy,chin,chin,chin,unit,friday,stat,spok,anonym,unusual,offic,offic,troop,troop,troop,wav,send,surpr,revert,announc,garrison,understand,hous,kong,kong,cond,expect,colon,brit,july,hong,hong,control",DEFENCE,"chin,chin,chin,stat,offic,offic","chin,chin,chin,unit,stat,offic,offic,troop,troop,troop,kong,kong,expect,control","chin,chin,chin,unit,friday,stat,offic,offic,troop,troop,troop,kong,kong,expect,brit,hong,hong,control","chin,chin,chin,unit,friday,stat,offic,offic,troop,troop,troop,announc,kong,kong,cond,expect,brit,july,hong,hong,control"
342,9843,"denim,denim,textil,cloth,half,varazdin,metk,stat,jelent,indirect,million,million,zagreb,zagreb,zagreb,estimat,vjesnik,acquir,buyout,daily,own,own,own,own,top,profit,late,local,work,stak,capit,capit,levi,levi,levi,levi,levi,june,extend,schem,year,warn,gener,newspap,mark,month,month,favor,privat,privat,privat,manag,manag,lucrat,wat,compan,compan,compan,major,rest,firm,firm,germ,region,told,told,report,strauss,strauss,condit,settl,prosper,prosper,direct,vartek,vartek,vartek,vartek,produc,unresolut,intend,andjelk,herjavec,herjavec,herjavec,vartex,vartex,filtrat,concern,licent,licent,licent,kuna,base,coop,coop,job,long,sharehold,wast,withdraw,threat,operat,fully,problem,north,newsroom,maintain,cro,help,basic,loss,thursday,plant,plant,employ,employ,employ,small,structur",IRRELEVANT,"stat,million,million,work,year,mark,compan,compan,compan,told,told,report,produc","stat,million,million,work,year,mark,month,month,compan,compan,compan,told,told,report,direct,produc,newsroom","stat,million,million,top,profit,late,work,capit,capit,year,gener,mark,month,month,manag,manag,compan,compan,compan,firm,firm,germ,told,told,report,direct,produc,long,operat,problem,newsroom,thursday","half,stat,million,million,estimat,own,own,own,own,top,profit,late,local,work,capit,capit,june,year,gener,newspap,mark,month,month,manag,manag,wat,compan,compan,compan,firm,firm,germ,region,told,told,report,direct,produc,base,long,sharehold,threat,operat,problem,north,newsroom,loss,thursday"
343,9844,"nick,relat,relat,hit,gmt,stock,stock,rate,built,week,term,term,term,group,forecast,elain,hardcastl,million,million,million,million,million,earn,earn,earn,resist,drop,top,top,top,chart,chart,chart,chart,chart,chart,chart,chart,late,line,line,coupl,break,flem,flem,flem,robert,robert,robert,downgrad,downgrad,bank,bank,shar,shar,shar,shar,shar,shar,shar,slow,difficult,target,warn,capel,capel,techn,techn,techn,techn,jame,jame,tuesday,nasty,brok,brok,fell,fell,glydon,glydon,month,month,move,london,anal,anal,anal,anal,anal,stg,stg,stg,level,level,level,level,today,breakout,standard,standard,standard,cazenov,volum,slip,format,look,pric,pric,pric,pric,featur,growth,expect,expect,high,weak,trad,prev,prev,quant,add,add,sell,sell,start,uptrend,uptrend,long,long,short,cut,key,key,key,low,support,newsroom,rally,area,shav,shav,hsbc,hsbc,surround,pattern,pattern,bear,sent",IRRELEVANT,"stock,stock,rate,million,million,million,million,million,bank,bank,shar,shar,shar,shar,shar,shar,shar,pric,pric,pric,pric,trad","stock,stock,rate,week,group,million,million,million,million,million,bank,bank,shar,shar,shar,shar,shar,shar,shar,month,month,pric,pric,pric,pric,expect,expect,high,trad,low,newsroom","stock,stock,rate,week,group,million,million,million,million,million,top,top,top,late,bank,bank,shar,shar,shar,shar,shar,shar,shar,tuesday,month,month,move,anal,anal,anal,anal,anal,level,level,level,level,pric,pric,pric,pric,expect,expect,high,weak,trad,add,add,sell,sell,start,long,long,short,low,newsroom","hit,gmt,stock,stock,rate,week,term,term,term,group,million,million,million,million,million,earn,earn,earn,top,top,top,late,bank,bank,shar,shar,shar,shar,shar,shar,shar,tuesday,fell,fell,month,month,move,london,anal,anal,anal,anal,anal,level,level,level,level,pric,pric,pric,pric,featur,expect,expect,high,weak,trad,prev,prev,add,add,sell,sell,start,long,long,short,cut,low,support,newsroom"
344,9845,"option,option,option,option,option,option,option,quart,derivativesdesk,delt,delt,correct,doubl,big,big,curv,derivat,unit,point,upward,comment,quot,quot,busy,put,put,put,put,boost,late,barry,night,foray,turn,climb,climb,billion,billion,early,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,year,year,year,year,techn,tuesday,tuesday,tuesday,digit,brok,brok,brok,brok,brok,brok,brok,brok,sterl,sterl,sterl,mark,mark,mark,mark,mark,mark,mark,month,month,month,month,month,pop,imply,revers,vol,vol,vol,vol,vol,vol,combin,back,pret,board,percent,percent,percent,percent,mail,midday,hoist,jump,spot,spot,reut,major,rise,good,perceiv,level,level,stretch,report,shortcov,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,otc,otc,talk,buy,bolst,sharp,past,market,market,suppl,high,high,high,high,monday,monday,monday,monday,caus,interest,stuff,approach,agree,agree,call,make,trad,trad,trad,trad,trad,bought,bought,midmorn,lot,add,add,add,add,lift,lift,selloff,sakakibar,worth,hedg,hedg,demand,short,short,numb,key,prescrib,knockout,knockout,volatil,strik,support,total,paid,forc,fund,fund,help,pressur,cabl,cabl",MONEY MARKETS,"yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,year,year,year,year,mark,mark,mark,mark,mark,mark,mark,percent,percent,percent,percent,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,market,market,trad,trad,trad,trad,trad,forc","unit,point,billion,billion,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,year,year,year,year,mark,mark,mark,mark,mark,mark,mark,month,month,month,month,month,percent,percent,percent,percent,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,market,market,high,high,high,high,trad,trad,trad,trad,trad,forc","unit,point,quot,quot,late,billion,billion,early,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,year,year,year,year,tuesday,tuesday,tuesday,mark,mark,mark,mark,mark,mark,mark,month,month,month,month,month,back,percent,percent,percent,percent,rise,level,level,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,talk,buy,market,market,suppl,high,high,high,high,monday,monday,monday,monday,interest,agree,agree,make,trad,trad,trad,trad,trad,add,add,add,add,short,short,total,forc","quart,big,big,unit,point,comment,quot,quot,put,put,put,put,late,billion,billion,early,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,year,year,year,year,tuesday,tuesday,tuesday,sterl,sterl,sterl,mark,mark,mark,mark,mark,mark,mark,month,month,month,month,month,back,percent,percent,percent,percent,reut,rise,good,level,level,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,talk,buy,market,market,suppl,high,high,high,high,monday,monday,monday,monday,caus,interest,agree,agree,call,make,trad,trad,trad,trad,trad,lot,add,add,add,add,demand,short,short,numb,support,total,forc,fund,fund"
345,9846,"cent,distribut,group,stat,million,minor,note,profit,profit,mulph,mulph,hold,invest,intern,intern,net,net,year,involut,dec,pct,pct,kual,lumpur,malays,bhd,turnov,ringgit,pre,tax,market,trad,cosmet,dividend,newsroom,shr",IRRELEVANT,"stat,million,year,market,trad","cent,group,stat,million,invest,year,market,trad,newsroom","cent,group,stat,million,profit,profit,hold,invest,intern,intern,net,net,year,pct,pct,tax,market,trad,newsroom","cent,group,stat,million,note,profit,profit,hold,invest,intern,intern,net,net,year,pct,pct,ringgit,tax,market,trad,newsroom"
346,9847,"flow,research,research,main,cent,cent,grant,grant,ichinomiy,rate,rate,design,secretariat,industr,industr,industr,million,million,speed,use,program,identif,generat,project,work,time,chemic,middl,grow,grow,grow,synthet,fightback,forum,shar,strateg,strateg,intern,year,year,year,techn,techn,techn,techn,techn,techn,techn,techn,techn,techn,techn,achief,european,japan,innovat,save,involut,involut,set,john,sydney,adopt,adopt,adopt,adopt,adopt,adopt,develop,develop,great,poor,idea,represent,represent,establ,establ,attack,critic,gain,wool,wool,wool,wool,wool,wool,wool,industyr,told,italy,mater,iws,iws,iws,iws,iws,iws,iws,iws,direct,pipelin,europ,asia,produc,produc,produc,improv,competit,biell,farm,market,expect,expect,excel,monday,team,site,process,numb,cotton,cotton,increas,fibr,operat,newsroom,annual,annual,reduc,overhaul,futur,loss,downstream,accel,accel,accel",IRRELEVANT,"rate,rate,million,million,work,shar,year,year,year,told,produc,produc,produc,market,team","research,research,cent,cent,rate,rate,industr,industr,industr,million,million,work,time,shar,year,year,year,japan,told,direct,produc,produc,produc,market,expect,expect,team,newsroom","research,research,cent,cent,rate,rate,industr,industr,industr,million,million,program,work,time,shar,intern,year,year,year,european,japan,set,develop,develop,told,direct,produc,produc,produc,market,expect,expect,monday,team,increas,operat,newsroom","research,research,cent,cent,rate,rate,industr,industr,industr,million,million,program,work,time,grow,grow,grow,shar,intern,year,year,year,european,japan,set,develop,develop,great,gain,told,italy,direct,europ,produc,produc,produc,market,expect,expect,monday,team,numb,increas,operat,newsroom,loss"
347,9848,"hope,hope,hope,beat,beat,beat,beat,beat,beat,beat,aliv,notch,world,world,world,rule,americ,underlin,match,match,shak,emerg,quot,minut,minut,minut,chang,chang,chang,man,prosp,ine,friday,friday,slam,slam,slam,belarus,belong,play,play,play,play,won,throb,dutchm,draw,draw,lost,argentin,work,top,departur,final,franc,time,time,time,bandan,record,men,rais,made,hand,warn,oppon,oppon,met,met,year,year,olymp,bernd,join,set,set,kocht,fell,grand,grand,grand,side,reach,back,date,tim,fred,unseed,promis,ahead,asia,larg,natash,zverev,champ,champ,champ,young,face,wimbledon,persist,hour,hour,canad,born,magic,run,run,tall,market,win,win,rank,rank,featur,ukrain,ukrain,tourna,tourna,tourna,comeback,crowd,crowd,crowd,author,high,sign,po,base,short,bookmak,fourth,fourth,mere,surviv,waysid,van,den,home,foot,impress,chanc,long,fan,fan,ask,andrei,medvedev,medvedev,medvedev,medvedev,carlo,moral,rika,scheppingen,hirak,henm,henm,henm,hors,tamarin,tanasugarn,injur,injur,monic,gorrochategui,sele,bangkok,investig,hopeful,lindsay,davenport,perry,correct,correct,pierc,pierc,pierc,pierc,pierc,pierc,pierc,gmt,blast,sweat,brow,mary,big,big,ank,hube,hube,money,upset,french,wrap,week,gold,charg,medal,mohic,tower,trial,inch,day,kimb,unit,stat,evasion,appear,night,defend,stich,dispos,dispos,austral,austral,austral,allegat,lose,lose,seventh,early,struggl,japan,heart,oust,bori,beck,slump,sank,dark,femal,compl,countr,countr,tour,due,britain,britain,great,moya,moya,scar,region,wednesday,thailand,disappoint,spain,spain,michael,michael,spent,rise,tax,germ,succeed,star,show,consecut,name,part,bleed,confirm,karbach,karbach,round,round,round,host,asian,asian,hunt,german,german,german,german,german,receiv,seed,seed,seed,seed,autograph,haircut,father,head,numb,numb,brit,calm,problem,problem,kimik,help,remain,futur,rous,perform,thursday,touch,ten,ten,court,court,court,steff,open,open,open,graf,graf",SPORTS,"world,world,world,match,match,play,play,play,play,work,year,year,champ,champ,champ,market,win,win,day,stat,defend,show","beat,beat,beat,beat,beat,beat,beat,world,world,world,match,match,play,play,play,play,won,work,final,time,time,time,year,year,champ,champ,champ,market,win,win,high,week,day,unit,stat,defend,austral,austral,austral,japan,heart,countr,countr,star,show","beat,beat,beat,beat,beat,beat,beat,world,world,world,americ,match,match,quot,minut,minut,minut,man,friday,friday,play,play,play,play,won,work,top,final,franc,time,time,time,record,made,year,year,set,set,side,back,champ,champ,champ,run,run,market,win,win,high,short,home,long,money,week,trial,day,unit,stat,defend,austral,austral,austral,early,japan,heart,countr,countr,wednesday,rise,tax,germ,star,show,part,round,round,round,german,german,german,german,german,head,brit,problem,problem,perform,thursday,court,court,court,open,open,open","beat,beat,beat,beat,beat,beat,beat,world,world,world,rule,americ,match,match,quot,minut,minut,minut,man,friday,friday,play,play,play,play,won,draw,draw,lost,work,top,final,franc,time,time,time,record,men,rais,made,met,met,year,year,olymp,join,set,set,fell,side,back,larg,champ,champ,champ,canad,run,run,market,win,win,featur,tourna,tourna,tourna,author,high,sign,base,short,fourth,fourth,home,long,injur,injur,gmt,big,big,money,week,charg,trial,day,unit,stat,defend,austral,austral,austral,early,japan,heart,countr,countr,tour,due,britain,britain,great,region,wednesday,michael,michael,rise,tax,germ,star,show,part,round,round,round,german,german,german,german,german,seed,seed,seed,seed,head,numb,numb,brit,problem,problem,remain,perform,thursday,ten,ten,court,court,court,open,open,open"
348,9849,"socc,world,world,world,cup,rove,rove,juninh,end,bebet,bebet,bebet,bebet,bebet,unit,flameng,play,play,play,play,million,million,million,million,pound,pound,sold,quot,link,like,late,brazil,brazil,record,alan,robert,shear,deportiv,corun,year,tuesday,prospect,fee,cost,newspap,newspap,newspap,newcastl,join,sterl,blackburn,blackburn,blackburn,blackburn,blackburn,season,season,season,replac,manag,side,side,move,move,wag,coar,coar,bottom,ray,harford,harford,dismit,span,sensat,report,report,report,challeng,belief,keen,current,part,club,buy,win,win,specul,expect,fact,interest,stress,add,off,chairm,agent,england,england,contact,quest,ask,leagu,brit,premy,float,integr,strik,strik,forward,engl",SPORTS,"world,world,world,cup,play,play,play,play,million,million,million,million,year,report,report,report,win,win","world,world,world,cup,end,unit,play,play,play,play,million,million,million,million,year,season,season,season,report,report,report,win,win,expect,leagu","socc,world,world,world,cup,end,unit,play,play,play,play,million,million,million,million,quot,late,record,year,tuesday,season,season,season,manag,side,side,move,move,report,report,report,part,club,buy,win,win,expect,interest,add,off,england,england,leagu,brit,float","socc,world,world,world,cup,end,unit,play,play,play,play,million,million,million,million,pound,pound,quot,link,late,brazil,brazil,record,year,tuesday,cost,newspap,newspap,newspap,join,sterl,season,season,season,manag,side,side,move,move,report,report,report,part,club,buy,win,win,expect,fact,interest,add,off,agent,england,england,leagu,brit,float"
349,9850,"open,open,pena,pena,telecom,quart,quart,shrank,provid,recent,stock,stock,declin,figur,jaim,chilean,chilean,week,week,await,end,mood,friday,earn,earn,index,index,point,point,justif,includ,light,portfolio,pedr,pedr,expend,invest,climb,billion,billion,shar,shar,shar,extend,usual,ratio,ctc,ctc,ctc,year,strong,tuesday,gener,watch,amid,amid,econom,soft,month,plung,margaret,street,due,orgill,manag,manag,percent,percent,percent,percent,percent,x212,wag,peso,peso,peso,peso,peso,overpric,pension,gain,turnov,result,report,winer,san,san,slip,volum,socim,pric,market,expect,expect,expect,high,releas,welt,trad,trad,trad,trad,trad,trad,data,clos,clos,clos,corpor,lill,lill,caut,santiag,percept,thin,slid,react,increas,reason,low,low,operat,newsroom,fund,rally,wall,slat,shed,shed",IRRELEVANT,"stock,stock,shar,shar,shar,year,percent,percent,percent,percent,percent,report,pric,market,releas,trad,trad,trad,trad,trad,trad","stock,stock,week,week,end,point,point,includ,invest,billion,billion,shar,shar,shar,year,econom,month,percent,percent,percent,percent,percent,report,pric,market,expect,expect,expect,high,releas,trad,trad,trad,trad,trad,trad,clos,clos,clos,low,low,newsroom","open,open,stock,stock,week,week,end,friday,point,point,includ,invest,billion,billion,shar,shar,shar,year,strong,tuesday,gener,econom,month,manag,manag,percent,percent,percent,percent,percent,result,report,pric,market,expect,expect,expect,high,releas,trad,trad,trad,trad,trad,trad,clos,clos,clos,increas,low,low,operat,newsroom","open,open,quart,quart,recent,stock,stock,figur,week,week,end,friday,earn,earn,index,index,point,point,includ,invest,billion,billion,shar,shar,shar,year,strong,tuesday,gener,econom,month,due,manag,manag,percent,percent,percent,percent,percent,peso,peso,peso,peso,peso,gain,result,report,pric,market,expect,expect,expect,high,releas,trad,trad,trad,trad,trad,trad,data,clos,clos,clos,increas,low,low,operat,newsroom,fund"
350,9851,"research,flow,stabl,stabl,morn,gross,minist,minist,widen,widen,cent,cent,cent,cent,cent,cent,cent,recent,declin,deficit,deficit,deficit,rule,term,term,term,fall,end,end,fix,day,emerg,amnuay,amnuay,stat,virav,virav,million,bangkok,money,interv,chang,mess,overse,comment,govern,daily,defend,defend,defend,defend,insist,limit,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,vow,vow,profit,late,late,acount,time,busi,anand,governor,invest,invest,invest,offshor,made,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,thai,thai,thai,thai,early,early,offic,slow,polic,polic,year,year,year,year,strong,ready,wait,tuesday,tuesday,tuesday,tuesday,account,account,heav,prop,reflect,econom,econom,weight,season,season,august,confid,percent,percent,treasur,london,foreign,foreign,foreign,anal,anal,anal,pick,attack,attack,attack,spent,singapor,reut,abil,charl,rise,kengchon,today,today,thailand,thailand,thailand,thailand,told,report,report,dollar,dollar,dollar,dollar,bhaumik,belief,basket,edg,concret,current,current,current,deal,deal,intervent,intervent,intervent,intervent,part,outlook,produc,step,hard,improv,growth,farm,market,market,market,concern,concern,specul,specul,specul,specul,specul,expect,expect,weak,weak,posit,posit,posit,fact,fact,fact,export,trad,domest,add,add,corpor,base,head,head,sell,repatr,repatr,laemthong,author,demand,caut,test,consult,squar,key,react,rerngchai,notwithstand,marakanons,volatil,volatil,reason,low,financ,financ,remain,exchang,exchang,control,currenc,currenc,currenc,currenc,return,compar",FOREX MARKETS,"minist,minist,day,stat,million,defend,defend,defend,defend,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,offic,year,year,year,year,percent,percent,told,report,report,dollar,dollar,dollar,dollar,deal,deal,produc,market,market,market,export,trad,exchang,exchang,currenc,currenc,currenc,currenc","research,minist,minist,cent,cent,cent,cent,cent,cent,cent,end,end,day,stat,million,govern,defend,defend,defend,defend,time,invest,invest,invest,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,offic,polic,polic,year,year,year,year,econom,econom,season,season,percent,percent,foreign,foreign,foreign,told,report,report,dollar,dollar,dollar,dollar,deal,deal,produc,market,market,market,expect,expect,export,trad,low,exchang,exchang,control,currenc,currenc,currenc,currenc","research,minist,minist,cent,cent,cent,cent,cent,cent,cent,end,end,day,stat,million,money,govern,defend,defend,defend,defend,profit,late,late,time,invest,invest,invest,made,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,early,early,offic,polic,polic,year,year,year,year,strong,tuesday,tuesday,tuesday,tuesday,econom,econom,season,season,percent,percent,treasur,foreign,foreign,foreign,anal,anal,anal,rise,told,report,report,dollar,dollar,dollar,dollar,deal,deal,part,produc,market,market,market,expect,expect,weak,weak,export,trad,domest,add,add,head,head,sell,test,low,financ,financ,exchang,exchang,control,currenc,currenc,currenc,currenc","research,minist,minist,cent,cent,cent,cent,cent,cent,cent,recent,rule,term,term,term,fall,end,end,fix,day,stat,million,money,comment,govern,defend,defend,defend,defend,profit,late,late,time,busi,invest,invest,invest,made,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,early,early,offic,polic,polic,year,year,year,year,strong,tuesday,tuesday,tuesday,tuesday,econom,econom,season,season,percent,percent,treasur,london,foreign,foreign,foreign,anal,anal,anal,singapor,reut,rise,told,report,report,dollar,dollar,dollar,dollar,deal,deal,part,produc,market,market,market,expect,expect,weak,weak,posit,posit,posit,fact,fact,fact,export,trad,domest,add,add,base,head,head,sell,author,demand,test,low,financ,financ,remain,exchang,exchang,control,currenc,currenc,currenc,currenc"
351,9852,"open,morn,touch,rate,recov,recov,fall,end,end,end,end,push,push,push,day,day,day,day,bit,stat,stat,stat,stat,late,hold,reserv,bank,bank,bank,bank,bank,early,contniu,strong,tuesday,tuesday,tuesday,tuesday,swap,soft,fell,month,month,underton,bombay,bid,bid,percent,percent,liquid,eastern,eas,good,good,level,level,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,run,run,run,run,rupee,rupee,rupee,rupee,rupee,rupee,rupee,market,expect,rbi,rbi,suppl,suppl,suppl,high,monday,premia,premia,premia,premia,premia,receiv,receiv,export,trad,trad,trad,trad,domest,till,clos,clos,start,demand,indian,volatil,low,low,low,newsroom,annual,rally,rally,rally,india,india,india,activ,remain,currenc,intr,forward,forward,forward,forward,forward",FOREX MARKETS,"rate,day,day,day,day,stat,stat,stat,stat,bank,bank,bank,bank,bank,percent,percent,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,market,export,trad,trad,trad,trad,currenc","rate,end,end,end,end,day,day,day,day,stat,stat,stat,stat,bank,bank,bank,bank,bank,month,month,percent,percent,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,market,expect,high,export,trad,trad,trad,trad,clos,clos,low,low,low,newsroom,currenc","open,rate,end,end,end,end,day,day,day,day,stat,stat,stat,stat,late,hold,reserv,bank,bank,bank,bank,bank,early,strong,tuesday,tuesday,tuesday,tuesday,month,month,bid,bid,percent,percent,level,level,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,run,run,run,run,market,expect,suppl,suppl,suppl,high,monday,export,trad,trad,trad,trad,domest,clos,clos,start,low,low,low,newsroom,currenc","open,rate,fall,end,end,end,end,day,day,day,day,stat,stat,stat,stat,late,hold,reserv,bank,bank,bank,bank,bank,early,strong,tuesday,tuesday,tuesday,tuesday,fell,month,month,bid,bid,percent,percent,liquid,good,good,level,level,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,run,run,run,run,rupee,rupee,rupee,rupee,rupee,rupee,rupee,market,expect,suppl,suppl,suppl,high,monday,export,trad,trad,trad,trad,domest,clos,clos,start,demand,low,low,low,newsroom,india,india,india,remain,currenc"
352,9853,"portug,portug,rate,fix,money,escudo,drain,drain,bank,bank,billion,percent,pct,market,newsroom,fund,lisbon",IRRELEVANT,"rate,bank,bank,percent,market","rate,bank,bank,billion,percent,market,newsroom","rate,money,bank,bank,billion,percent,pct,market,newsroom","rate,fix,money,bank,bank,billion,percent,pct,market,newsroom,fund"
353,9854,"whit,delight,fine,fall,friday,daley,daley,daley,daley,daley,daley,daley,time,prompt,colleagu,commerc,commerc,found,conclud,applaus,clinton,clinton,clinton,clinton,back,cabinet,remark,lawy,medic,hot,good,nominat,post,feet,room,room,chicag,announc,announc,part,secret,escort,bill,blam,hous,ceremon,collaps,collaps,fact,team,presid,short,short,eaten,faint,faint,examin,lunch,health,help,return,william,aid",BIOGRAPHIES PERSONALITIES PEOPLE,"team,presid,health","time,bill,team,presid,health","friday,time,found,clinton,clinton,clinton,clinton,back,medic,part,secret,bill,team,presid,short,short,health","fall,friday,time,found,clinton,clinton,clinton,clinton,back,medic,good,announc,announc,part,secret,bill,fact,team,presid,short,short,health,aid"
354,9855,"morn,tarapor,exert,stead,stead,rate,rate,nomin,glob,period,held,band,end,end,stat,index,interv,bulletin,real,dull,chief,cross,hold,come,capit,capit,reer,reer,reer,reserv,reserv,reserv,bank,bank,bank,bank,bank,bank,early,offic,june,hand,hap,year,year,tuesday,account,account,econom,weight,road,mild,month,month,month,bombay,bombay,bombay,tight,percent,percent,percent,percent,percent,move,move,foreign,afternoon,docu,apprec,apprec,convertibl,convertibl,prem,prem,major,firm,firm,rise,level,level,today,dollar,dollar,dollar,dollar,dollar,decemb,deal,deal,deal,deal,deal,effect,effect,run,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,secur,groov,rbi,rbi,rbi,rbi,rbi,rbi,rbi,monday,make,make,trad,prev,bought,bought,clos,clos,sign,base,map,laid,indian,recommend,clear,pais,newsroom,commit,commit,annual,india,india,india,india,rose,rose,rose,neer,neer,febru,febru,febru,febru,exchang,exchang,currenc,forward,forward,pressur,compar,submit,janu,janu",FOREX MARKETS,"rate,rate,stat,bank,bank,bank,bank,bank,bank,offic,year,year,percent,percent,percent,percent,percent,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,trad,exchang,exchang,currenc","rate,rate,end,end,stat,bank,bank,bank,bank,bank,bank,offic,year,year,econom,month,month,month,percent,percent,percent,percent,percent,foreign,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,trad,clos,clos,newsroom,commit,commit,exchang,exchang,currenc","rate,rate,end,end,stat,hold,capit,capit,reserv,reserv,reserv,bank,bank,bank,bank,bank,bank,early,offic,year,year,tuesday,econom,month,month,month,percent,percent,percent,percent,percent,move,move,foreign,firm,firm,rise,level,level,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,run,secur,monday,make,make,trad,clos,clos,newsroom,commit,commit,exchang,exchang,currenc","rate,rate,period,end,end,stat,index,chief,hold,capit,capit,reserv,reserv,reserv,bank,bank,bank,bank,bank,bank,early,offic,june,year,year,tuesday,econom,month,month,month,percent,percent,percent,percent,percent,move,move,foreign,firm,firm,rise,level,level,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,effect,effect,run,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,secur,monday,make,make,trad,prev,clos,clos,sign,base,newsroom,commit,commit,india,india,india,india,rose,rose,rose,exchang,exchang,currenc,janu,janu"
355,9856,"relat,minist,minist,half,correct,cent,cent,recent,advocat,fall,behav,behav,issu,risen,corp,dan,even,meridor,bring,govern,time,made,bank,bank,bank,bank,bank,bank,jerusalem,polic,target,target,target,target,target,target,target,target,target,meet,year,year,year,year,year,merdior,set,caution,fell,month,month,percent,percent,percent,percent,percent,side,pct,reach,great,treasur,senior,lead,discuss,discount,prim,sourc,sourc,inflat,inflat,inflat,inflat,inflat,inflat,inflat,told,report,execut,pric,formul,benjamin,netanyahu,monet,expect,monday,agree,chanc,give,reason,financ,newsroom,consum,annual,mult,israel,israel,israel,israel,israel,israel",IRRELEVANT,"minist,minist,bank,bank,bank,bank,bank,bank,year,year,year,year,year,percent,percent,percent,percent,percent,lead,told,report,pric","minist,minist,cent,cent,issu,govern,time,bank,bank,bank,bank,bank,bank,polic,year,year,year,year,year,month,month,percent,percent,percent,percent,percent,lead,told,report,pric,expect,newsroom","minist,minist,cent,cent,issu,govern,time,made,bank,bank,bank,bank,bank,bank,polic,meet,year,year,year,year,year,set,month,month,percent,percent,percent,percent,percent,side,pct,treasur,lead,prim,sourc,sourc,told,report,pric,monet,expect,monday,agree,financ,newsroom","minist,minist,half,cent,cent,recent,fall,issu,corp,govern,time,made,bank,bank,bank,bank,bank,bank,polic,meet,year,year,year,year,year,set,fell,month,month,percent,percent,percent,percent,percent,side,pct,great,treasur,lead,prim,sourc,sourc,inflat,inflat,inflat,inflat,inflat,inflat,inflat,told,report,pric,monet,expect,monday,agree,financ,newsroom"
